unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
45586,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45587,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45588,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45589,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45590,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45591,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45592,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45593,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45594,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45595,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45596,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45597,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45598,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45599,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45600,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45601,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45602,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45603,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45604,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45605,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,50,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #5
45606,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,85,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #6
45607,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,85,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #6
45608,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,85,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #6
45609,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,85,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #6
45610,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,85,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #6
45611,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,85,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #6
45612,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,85,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #6
45613,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,85,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #6
45614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,85,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #6
45615,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,85,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #6
45616,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,85,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #6
45617,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,85,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #6
45618,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,93,85,23,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #6
45619,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45620,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45621,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45622,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45623,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45624,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45625,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45626,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45627,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45628,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45629,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45630,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45631,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45632,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45633,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45634,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45635,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45636,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45637,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45638,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45639,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45640,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45641,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45642,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45643,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,38,38,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #7
45644,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45645,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45646,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45647,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45648,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45649,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45650,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45651,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45652,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45653,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45654,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45655,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45656,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45657,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45658,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45659,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45660,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,66,60,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #8
45661,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45662,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45663,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45664,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45665,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45666,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45667,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45668,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45669,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45670,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45671,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45672,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45673,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45674,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45675,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45676,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45677,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45678,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
45679,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,38,31,26,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-328 - Box #9
