unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
4123,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4124,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4125,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4127,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4129,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4130,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4131,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4132,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4134,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4135,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4136,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4137,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4139,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4140,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4141,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4143,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4144,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4145,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4146,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4149,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4150,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4151,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4152,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4153,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4154,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4155,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4156,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4157,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4158,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4159,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4162,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4163,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4164,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4165,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4166,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4167,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4168,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4169,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4171,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4172,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4174,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4175,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4176,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4177,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4178,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4179,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4181,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4182,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4184,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4186,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4188,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4189,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4191,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4192,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4193,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4194,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4195,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4196,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4197,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4198,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4199,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4202,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4203,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4205,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4206,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4208,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4211,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4212,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4213,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4214,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4215,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4216,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
4217,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,49,32,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-30 - Box #3
