unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
82160,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,68,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #11
82161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,68,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #11
82162,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,68,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #11
82163,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,71,68,64,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #11
82164,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,67,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #12
82165,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,67,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #12
82166,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,67,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #12
82167,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,67,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #12
82168,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,67,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #12
82169,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,67,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #12
82170,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,85,67,39,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #12
82171,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,63,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #13
82172,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,63,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #13
82173,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,63,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #13
82174,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,63,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #13
82175,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,63,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #13
82176,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,63,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #13
82177,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,97,63,56,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #13
82178,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,48,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #14
82179,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,48,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #14
82180,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,48,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #14
82181,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,48,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #14
82182,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61,48,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #14
82183,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,54,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #15
82184,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,54,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #15
82185,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,54,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #15
82186,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,54,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #15
82187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,54,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #15
82188,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,66,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #16
82189,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,66,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #16
82190,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,66,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #16
82191,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,66,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #16
82192,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,66,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #16
82193,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,66,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #16
82194,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,66,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #16
82195,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,66,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #16
82196,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,66,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #16
82197,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,66,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #16
82198,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,66,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #16
82199,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,73,66,62,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #16
82200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,74,69,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #17
82201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,74,69,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #17
82202,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,74,69,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #17
82203,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,74,69,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #17
82204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,74,69,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #17
82205,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,74,69,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #17
82206,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,74,69,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #17
82207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,74,69,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,CornflowerBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #17
82208,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,61,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #18
82209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,61,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #18
82210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,61,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #18
82211,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,61,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkRed,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #18
82212,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,43,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #19
82213,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,43,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #19
82214,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,43,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #19
82215,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,94,43,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOliveGreen,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #19
82216,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #20
82217,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #20
82218,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #20
82219,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #20
82220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #20
82221,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #20
82222,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #20
82223,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,90,49,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,MidnightBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-603 - Box #20
82224,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,92,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #1
82225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,92,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #1
82226,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,92,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #1
82227,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,92,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #1
82228,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,92,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #1
82229,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,92,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #1
82230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,113,92,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #1
82231,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,37,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #2
82232,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,37,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #2
82233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,37,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #2
82234,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,37,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #2
82235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,37,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #2
82236,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,37,28,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #2
82237,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,33,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #3
82238,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,33,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #3
82239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,33,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #3
82240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,33,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #3
82241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,33,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #3
82242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,33,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #3
82243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,33,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #3
82244,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,57,33,29,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #3
82245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,37,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #4
82246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,37,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #4
82247,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,37,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #4
82248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,37,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #4
82249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,99,37,30,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #4
82250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,64,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #5
82251,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,64,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #5
82252,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,64,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #5
82253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,92,64,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#7-604 - Box #5
