unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
18498,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,83,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #3
18499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,91,83,48,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #3
18500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18501,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18502,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18503,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18504,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18505,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18506,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18507,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18508,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18509,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18510,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18511,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18512,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18513,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18514,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18515,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18516,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18517,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18518,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18519,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18521,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18522,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,66,40,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #4
18523,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18524,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18525,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18526,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18527,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18528,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18529,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18530,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18531,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18532,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18533,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18534,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18535,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18536,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18537,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18538,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18539,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18540,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18541,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18542,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,75,60,33,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-127 - Box #5
18544,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18545,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18546,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18547,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18548,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18549,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18550,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18552,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18553,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18554,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18555,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18556,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18557,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18558,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18559,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18560,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18561,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18562,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18563,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18564,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18565,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,62,59,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #1
18566,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18567,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18568,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18569,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18570,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18571,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18572,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18573,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18574,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18575,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18576,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18577,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18578,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18579,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18580,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18581,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18582,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18583,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18584,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,54,52,50,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #2
18585,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18586,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18587,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18588,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18589,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18590,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18591,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18592,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
18593,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102,69,65,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-128 - Box #3
