unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
70235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,82,77,67,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #6
70236,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,46,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #7
70237,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,46,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #7
70238,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,46,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #7
70239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,46,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #7
70240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,46,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #7
70241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,67,46,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #7
70242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,72,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #8
70243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,72,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #8
70244,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,72,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #8
70245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,72,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #8
70246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,72,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #8
70247,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,72,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #8
70248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,104,72,44,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #8
70249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,56,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #9
70250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,56,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #9
70251,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,56,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #9
70252,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,56,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #9
70253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,56,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #9
70254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,56,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #9
70255,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,56,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #9
70256,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,89,56,24,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #9
70257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,36,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #10
70258,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,36,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #10
70259,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,36,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #10
70260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,36,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #10
70261,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,36,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #10
70262,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,36,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkOrchid,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #10
70263,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,86,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #11
70264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,86,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #11
70265,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,86,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #11
70266,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,101,86,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DeepPink,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #11
70267,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,69,65,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #12
70268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,69,65,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #12
70269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,69,65,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #12
70270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,69,65,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #12
70271,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,69,65,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #12
70272,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,69,65,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #12
70273,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,69,65,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #12
70274,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106,39,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #13
70275,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106,39,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #13
70276,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106,39,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #13
70277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106,39,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #13
70278,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106,39,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #13
70279,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106,39,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #13
70280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106,39,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #13
70281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106,39,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #13
70282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106,39,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #13
70283,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106,39,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #13
70284,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,106,39,22,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkMagenta,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #13
70285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,58,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #14
70286,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,58,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #14
70287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,58,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #14
70288,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,58,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #14
70289,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,58,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #14
70290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,58,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #14
70291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,58,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #14
70292,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,58,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #14
70293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,58,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #14
70294,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,58,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #14
70295,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,58,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #14
70296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,100,58,37,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkGoldenRod,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #14
70297,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,53,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #15
70298,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,53,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #15
70299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,53,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #15
70300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,53,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #15
70301,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,53,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #15
70302,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,56,53,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,BlueViolet,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-512 - Box #15
70303,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70309,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70314,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70316,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70318,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70319,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70321,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,52,36,25,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #1
70322,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70324,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70326,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
70328,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,63,37,21,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-513 - Box #2
