unique_consignment_id,date_added,delivery_deadline_date,goods_type,goods_quantity,shipment_charges,max_temperature,min_temperature,special_handling,packaging_type,length,width,height,weight,is_floor_only,is_stackable,stack_weight,stack_restriction_type,is_rotatable,rotation_type,color,pickup_time_window_start,pickup_time_window_end,dropoff_time_window_start,dropoff_time_window_end,pickup_coordinate_id,dropoff_coordinate_id,pickup_address_id,dropoff_address_id,current_operator_id,status,pickup_timestamp,delivered_timestamp,box_description
56199,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,44,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-406 - Box #12
56200,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,44,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-406 - Box #12
56201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,44,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-406 - Box #12
56202,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,44,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-406 - Box #12
56203,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,44,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-406 - Box #12
56204,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,68,44,27,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkCyan,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-406 - Box #12
56205,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,79,51,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #1
56206,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,79,51,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #1
56207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,79,51,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #1
56208,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,79,51,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #1
56209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,79,51,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #1
56210,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,79,51,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #1
56211,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,79,51,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #1
56212,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,79,51,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #1
56213,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,79,51,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #1
56214,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,79,51,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #1
56215,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,79,51,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #1
56216,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,79,51,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #1
56217,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,79,51,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #1
56218,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,118,79,51,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Purple,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #1
56219,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,32,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #2
56220,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,32,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #2
56221,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,32,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #2
56222,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,32,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #2
56223,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,32,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #2
56224,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,32,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #2
56225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,32,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #2
56226,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86,32,31,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Blue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #2
56227,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #3
56228,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #3
56229,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #3
56230,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #3
56231,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #3
56232,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #3
56233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #3
56234,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #3
56235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,58,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Crimson,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #3
56236,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42,42,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #4
56237,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42,42,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #4
56238,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42,42,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #4
56239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42,42,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #4
56240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42,42,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #4
56241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42,42,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #4
56242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42,42,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #4
56243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42,42,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #4
56244,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42,42,32,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Green,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #4
56245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,55,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #5
56246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,55,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #5
56247,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,55,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #5
56248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,55,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #5
56249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,55,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #5
56250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,55,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #5
56251,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,55,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #5
56252,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,55,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #5
56253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,55,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #5
56254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,55,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #5
56255,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,55,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #5
56256,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,55,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #5
56257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,64,55,43,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Brown,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #5
56258,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,70,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #6
56259,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,70,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #6
56260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,70,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #6
56261,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,70,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #6
56262,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,70,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #6
56263,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,70,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #6
56264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,70,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #6
56265,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,70,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #6
56266,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,70,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #6
56267,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,70,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #6
56268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,70,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #6
56269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,70,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #6
56270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,84,70,35,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Indigo,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #6
56271,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,57,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #7
56272,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,57,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #7
56273,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,57,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #7
56274,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,57,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #7
56275,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,57,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #7
56276,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,57,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #7
56277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,76,57,36,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkSlateGray,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #7
56278,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,60,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #8
56279,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,60,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #8
56280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,60,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #8
56281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,60,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #8
56282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,60,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #8
56283,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,60,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #8
56284,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,60,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #8
56285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,60,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #8
56286,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95,60,55,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,DarkBlue,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #8
56287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,66,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #9
56288,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,66,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #9
56289,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,66,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #9
56290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,66,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #9
56291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,66,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #9
56292,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,66,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #9
56293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,80,66,52,0,0,1,0,STACK_TYPE_NONE,1,ROTATE_ANY,Chocolate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-407 - Box #9
