Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
44428,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #5,83,79,43,281950,0,1,1,1,1,580479,1032476,1673018,Brown
44429,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #5,83,79,43,281950,0,1,1,1,1,580479,1032476,1673018,Brown
44430,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #5,83,79,43,281950,0,1,1,1,1,580479,1032476,1673018,Brown
44431,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #5,83,79,43,281950,0,1,1,1,1,580479,1032476,1673018,Brown
44432,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #5,83,79,43,281950,0,1,1,1,1,580479,1032476,1673018,Brown
44433,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #5,83,79,43,281950,0,1,1,1,1,580479,1032476,1673018,Brown
44434,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #5,83,79,43,281950,0,1,1,1,1,580479,1032476,1673018,Brown
44435,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #5,83,79,43,281950,0,1,1,1,1,580479,1032476,1673018,Brown
44436,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #5,83,79,43,281950,0,1,1,1,1,580479,1032476,1673018,Brown
44437,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #5,83,79,43,281950,0,1,1,1,1,580479,1032476,1673018,Brown
44438,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44439,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44440,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44441,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44442,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44443,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44444,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44445,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44446,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44447,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44448,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44449,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44450,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44451,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44452,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44453,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44454,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #6,63,52,35,114660,0,1,1,1,1,256256,395973,548828,Indigo
44455,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #7,54,33,20,35640,0,1,1,1,1,121902,248875,312990,DarkSlateGray
44456,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #7,54,33,20,35640,0,1,1,1,1,121902,248875,312990,DarkSlateGray
44457,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #7,54,33,20,35640,0,1,1,1,1,121902,248875,312990,DarkSlateGray
44458,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #7,54,33,20,35640,0,1,1,1,1,121902,248875,312990,DarkSlateGray
44459,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #7,54,33,20,35640,0,1,1,1,1,121902,248875,312990,DarkSlateGray
44460,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #7,54,33,20,35640,0,1,1,1,1,121902,248875,312990,DarkSlateGray
44461,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #7,54,33,20,35640,0,1,1,1,1,121902,248875,312990,DarkSlateGray
44462,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #7,54,33,20,35640,0,1,1,1,1,121902,248875,312990,DarkSlateGray
44463,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #7,54,33,20,35640,0,1,1,1,1,121902,248875,312990,DarkSlateGray
44464,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #7,54,33,20,35640,0,1,1,1,1,121902,248875,312990,DarkSlateGray
44465,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #7,54,33,20,35640,0,1,1,1,1,121902,248875,312990,DarkSlateGray
44466,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #7,54,33,20,35640,0,1,1,1,1,121902,248875,312990,DarkSlateGray
44467,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #7,54,33,20,35640,0,1,1,1,1,121902,248875,312990,DarkSlateGray
44468,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44469,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44470,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44471,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44472,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44473,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44474,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44475,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44476,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44477,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44479,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44481,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44482,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44483,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44484,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #8,62,57,51,180230,0,1,1,1,1,522940,777535,43114,DarkBlue
44485,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44486,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44487,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44488,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44489,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44490,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44491,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44492,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44493,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44494,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44496,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44497,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44498,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44501,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44502,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44503,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #9,79,76,71,426280,0,1,1,1,1,496000,1227417,736330,Chocolate
44504,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #10,91,81,48,353810,0,1,1,1,1,303536,895178,259164,DarkOrchid
44505,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #10,91,81,48,353810,0,1,1,1,1,303536,895178,259164,DarkOrchid
44506,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #10,91,81,48,353810,0,1,1,1,1,303536,895178,259164,DarkOrchid
44507,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #10,91,81,48,353810,0,1,1,1,1,303536,895178,259164,DarkOrchid
44508,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #10,91,81,48,353810,0,1,1,1,1,303536,895178,259164,DarkOrchid
44509,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #10,91,81,48,353810,0,1,1,1,1,303536,895178,259164,DarkOrchid
44510,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #10,91,81,48,353810,0,1,1,1,1,303536,895178,259164,DarkOrchid
44511,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #10,91,81,48,353810,0,1,1,1,1,303536,895178,259164,DarkOrchid
44512,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #10,91,81,48,353810,0,1,1,1,1,303536,895178,259164,DarkOrchid
44513,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #10,91,81,48,353810,0,1,1,1,1,303536,895178,259164,DarkOrchid
44514,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #10,91,81,48,353810,0,1,1,1,1,303536,895178,259164,DarkOrchid
44515,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #10,91,81,48,353810,0,1,1,1,1,303536,895178,259164,DarkOrchid
44516,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #10,91,81,48,353810,0,1,1,1,1,303536,895178,259164,DarkOrchid
44517,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-319 - Box #10,91,81,48,353810,0,1,1,1,1,303536,895178,259164,DarkOrchid
44518,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #1,97,77,66,492950,0,1,1,1,1,316710,389177,216750,Purple
44519,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #1,97,77,66,492950,0,1,1,1,1,316710,389177,216750,Purple
44520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #1,97,77,66,492950,0,1,1,1,1,316710,389177,216750,Purple
44521,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #1,97,77,66,492950,0,1,1,1,1,316710,389177,216750,Purple
44522,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #1,97,77,66,492950,0,1,1,1,1,316710,389177,216750,Purple
44523,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #1,97,77,66,492950,0,1,1,1,1,316710,389177,216750,Purple
44524,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #1,97,77,66,492950,0,1,1,1,1,316710,389177,216750,Purple
44525,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #1,97,77,66,492950,0,1,1,1,1,316710,389177,216750,Purple
44526,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #1,97,77,66,492950,0,1,1,1,1,316710,389177,216750,Purple
44527,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #1,97,77,66,492950,0,1,1,1,1,316710,389177,216750,Purple
44528,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#4-320 - Box #2,81,69,69,385640,0,1,1,1,1,1197915,1541502,1448277,Blue
