Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
19425,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19426,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19427,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19428,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19429,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19430,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19431,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19432,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19433,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19434,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19435,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19436,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19437,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19438,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19439,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19440,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19441,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19442,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19443,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19444,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19445,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #1,68,35,27,64260,0,1,1,1,1,176072,59009,163291,Purple
19446,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19447,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19448,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19449,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19450,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19451,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19452,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19453,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19454,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19455,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19456,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19457,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19458,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19459,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19460,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19461,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19462,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19463,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19464,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19465,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19466,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19467,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19468,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19469,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19470,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19471,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19472,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19473,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19474,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19475,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19476,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #2,118,57,43,289220,0,1,1,1,1,218408,33133,670514,Blue
19477,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19478,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19479,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19480,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19481,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19482,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19483,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19484,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19485,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19486,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19487,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19488,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19489,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19490,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19491,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19492,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19493,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19494,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19496,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19497,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19498,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19499,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19500,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19501,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19502,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19503,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19504,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #3,73,72,36,189220,0,1,1,1,1,244995,632034,639655,Crimson
19505,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19506,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19507,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19508,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19509,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19510,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19511,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19512,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19513,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19514,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19515,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19516,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19517,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19518,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19519,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19520,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19521,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19522,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19523,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19524,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19525,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19526,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
19527,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#2-134 - Box #4,85,58,50,246500,0,1,1,1,1,704468,5100,1212237,Green
