Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
72682,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-530 - Box #15,98,53,36,186980,0,1,1,1,1,448380,235352,1343947,BlueViolet
72683,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-530 - Box #15,98,53,36,186980,0,1,1,1,1,448380,235352,1343947,BlueViolet
72684,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #1,70,63,49,216090,0,1,1,1,1,95450,232931,1095135,Purple
72685,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #1,70,63,49,216090,0,1,1,1,1,95450,232931,1095135,Purple
72686,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #1,70,63,49,216090,0,1,1,1,1,95450,232931,1095135,Purple
72687,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #1,70,63,49,216090,0,1,1,1,1,95450,232931,1095135,Purple
72688,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #1,70,63,49,216090,0,1,1,1,1,95450,232931,1095135,Purple
72689,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #1,70,63,49,216090,0,1,1,1,1,95450,232931,1095135,Purple
72690,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #1,70,63,49,216090,0,1,1,1,1,95450,232931,1095135,Purple
72691,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #1,70,63,49,216090,0,1,1,1,1,95450,232931,1095135,Purple
72692,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #1,70,63,49,216090,0,1,1,1,1,95450,232931,1095135,Purple
72693,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #2,84,54,49,222260,0,1,1,1,1,207234,425717,221175,Blue
72694,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #2,84,54,49,222260,0,1,1,1,1,207234,425717,221175,Blue
72695,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #2,84,54,49,222260,0,1,1,1,1,207234,425717,221175,Blue
72696,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #2,84,54,49,222260,0,1,1,1,1,207234,425717,221175,Blue
72697,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #2,84,54,49,222260,0,1,1,1,1,207234,425717,221175,Blue
72698,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #2,84,54,49,222260,0,1,1,1,1,207234,425717,221175,Blue
72699,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #2,84,54,49,222260,0,1,1,1,1,207234,425717,221175,Blue
72700,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #2,84,54,49,222260,0,1,1,1,1,207234,425717,221175,Blue
72701,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #2,84,54,49,222260,0,1,1,1,1,207234,425717,221175,Blue
72702,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #2,84,54,49,222260,0,1,1,1,1,207234,425717,221175,Blue
72703,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #2,84,54,49,222260,0,1,1,1,1,207234,425717,221175,Blue
72704,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #2,84,54,49,222260,0,1,1,1,1,207234,425717,221175,Blue
72705,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #3,89,70,42,261660,0,1,1,1,1,653503,591762,351434,Crimson
72706,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #3,89,70,42,261660,0,1,1,1,1,653503,591762,351434,Crimson
72707,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #3,89,70,42,261660,0,1,1,1,1,653503,591762,351434,Crimson
72708,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #3,89,70,42,261660,0,1,1,1,1,653503,591762,351434,Crimson
72709,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #3,89,70,42,261660,0,1,1,1,1,653503,591762,351434,Crimson
72710,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #3,89,70,42,261660,0,1,1,1,1,653503,591762,351434,Crimson
72711,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #3,89,70,42,261660,0,1,1,1,1,653503,591762,351434,Crimson
72712,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #3,89,70,42,261660,0,1,1,1,1,653503,591762,351434,Crimson
72713,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #3,89,70,42,261660,0,1,1,1,1,653503,591762,351434,Crimson
72714,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #3,89,70,42,261660,0,1,1,1,1,653503,591762,351434,Crimson
72715,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #3,89,70,42,261660,0,1,1,1,1,653503,591762,351434,Crimson
72716,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #3,89,70,42,261660,0,1,1,1,1,653503,591762,351434,Crimson
72717,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #4,80,48,39,149760,0,1,1,1,1,205077,333902,766118,Green
72718,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #4,80,48,39,149760,0,1,1,1,1,205077,333902,766118,Green
72719,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #4,80,48,39,149760,0,1,1,1,1,205077,333902,766118,Green
72720,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #4,80,48,39,149760,0,1,1,1,1,205077,333902,766118,Green
72721,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #4,80,48,39,149760,0,1,1,1,1,205077,333902,766118,Green
72722,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #4,80,48,39,149760,0,1,1,1,1,205077,333902,766118,Green
72723,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #5,114,47,42,225040,0,1,1,1,1,30439,557275,866227,Brown
72724,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #5,114,47,42,225040,0,1,1,1,1,30439,557275,866227,Brown
72725,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #5,114,47,42,225040,0,1,1,1,1,30439,557275,866227,Brown
72726,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #5,114,47,42,225040,0,1,1,1,1,30439,557275,866227,Brown
72727,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #5,114,47,42,225040,0,1,1,1,1,30439,557275,866227,Brown
72728,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #5,114,47,42,225040,0,1,1,1,1,30439,557275,866227,Brown
72729,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #5,114,47,42,225040,0,1,1,1,1,30439,557275,866227,Brown
72730,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #5,114,47,42,225040,0,1,1,1,1,30439,557275,866227,Brown
72731,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #5,114,47,42,225040,0,1,1,1,1,30439,557275,866227,Brown
72732,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #6,92,62,34,193940,0,1,1,1,1,237951,617091,234947,Indigo
72733,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #6,92,62,34,193940,0,1,1,1,1,237951,617091,234947,Indigo
72734,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #6,92,62,34,193940,0,1,1,1,1,237951,617091,234947,Indigo
72735,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #6,92,62,34,193940,0,1,1,1,1,237951,617091,234947,Indigo
72736,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #6,92,62,34,193940,0,1,1,1,1,237951,617091,234947,Indigo
72737,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #6,92,62,34,193940,0,1,1,1,1,237951,617091,234947,Indigo
72738,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #6,92,62,34,193940,0,1,1,1,1,237951,617091,234947,Indigo
72739,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #6,92,62,34,193940,0,1,1,1,1,237951,617091,234947,Indigo
72740,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #6,92,62,34,193940,0,1,1,1,1,237951,617091,234947,Indigo
72741,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #6,92,62,34,193940,0,1,1,1,1,237951,617091,234947,Indigo
72742,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #6,92,62,34,193940,0,1,1,1,1,237951,617091,234947,Indigo
72743,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #6,92,62,34,193940,0,1,1,1,1,237951,617091,234947,Indigo
72744,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #6,92,62,34,193940,0,1,1,1,1,237951,617091,234947,Indigo
72745,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #7,72,66,43,204340,0,1,1,1,1,636676,88359,472301,DarkSlateGray
72746,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #7,72,66,43,204340,0,1,1,1,1,636676,88359,472301,DarkSlateGray
72747,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #7,72,66,43,204340,0,1,1,1,1,636676,88359,472301,DarkSlateGray
72748,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #7,72,66,43,204340,0,1,1,1,1,636676,88359,472301,DarkSlateGray
72749,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #7,72,66,43,204340,0,1,1,1,1,636676,88359,472301,DarkSlateGray
72750,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #7,72,66,43,204340,0,1,1,1,1,636676,88359,472301,DarkSlateGray
72751,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #7,72,66,43,204340,0,1,1,1,1,636676,88359,472301,DarkSlateGray
72752,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #7,72,66,43,204340,0,1,1,1,1,636676,88359,472301,DarkSlateGray
72753,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #7,72,66,43,204340,0,1,1,1,1,636676,88359,472301,DarkSlateGray
72754,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #7,72,66,43,204340,0,1,1,1,1,636676,88359,472301,DarkSlateGray
72755,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #7,72,66,43,204340,0,1,1,1,1,636676,88359,472301,DarkSlateGray
72756,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #7,72,66,43,204340,0,1,1,1,1,636676,88359,472301,DarkSlateGray
72757,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #8,120,55,46,303600,0,1,1,1,1,362903,594227,955680,DarkBlue
72758,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #8,120,55,46,303600,0,1,1,1,1,362903,594227,955680,DarkBlue
72759,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #8,120,55,46,303600,0,1,1,1,1,362903,594227,955680,DarkBlue
72760,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #8,120,55,46,303600,0,1,1,1,1,362903,594227,955680,DarkBlue
72761,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #8,120,55,46,303600,0,1,1,1,1,362903,594227,955680,DarkBlue
72762,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #8,120,55,46,303600,0,1,1,1,1,362903,594227,955680,DarkBlue
72763,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #8,120,55,46,303600,0,1,1,1,1,362903,594227,955680,DarkBlue
72764,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #8,120,55,46,303600,0,1,1,1,1,362903,594227,955680,DarkBlue
72765,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #8,120,55,46,303600,0,1,1,1,1,362903,594227,955680,DarkBlue
72766,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #8,120,55,46,303600,0,1,1,1,1,362903,594227,955680,DarkBlue
72767,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #8,120,55,46,303600,0,1,1,1,1,362903,594227,955680,DarkBlue
72768,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #9,106,62,25,164300,0,1,1,1,1,74803,354225,391362,Chocolate
72769,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #9,106,62,25,164300,0,1,1,1,1,74803,354225,391362,Chocolate
72770,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #9,106,62,25,164300,0,1,1,1,1,74803,354225,391362,Chocolate
72771,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #9,106,62,25,164300,0,1,1,1,1,74803,354225,391362,Chocolate
72772,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #9,106,62,25,164300,0,1,1,1,1,74803,354225,391362,Chocolate
72773,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #9,106,62,25,164300,0,1,1,1,1,74803,354225,391362,Chocolate
72774,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #9,106,62,25,164300,0,1,1,1,1,74803,354225,391362,Chocolate
72775,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #10,72,53,34,129740,0,1,1,1,1,217807,256966,777471,DarkOrchid
72776,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #10,72,53,34,129740,0,1,1,1,1,217807,256966,777471,DarkOrchid
72777,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #10,72,53,34,129740,0,1,1,1,1,217807,256966,777471,DarkOrchid
72778,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #10,72,53,34,129740,0,1,1,1,1,217807,256966,777471,DarkOrchid
72779,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #10,72,53,34,129740,0,1,1,1,1,217807,256966,777471,DarkOrchid
72780,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #10,72,53,34,129740,0,1,1,1,1,217807,256966,777471,DarkOrchid
72781,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #10,72,53,34,129740,0,1,1,1,1,217807,256966,777471,DarkOrchid
72782,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #10,72,53,34,129740,0,1,1,1,1,217807,256966,777471,DarkOrchid
72783,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#6-531 - Box #10,72,53,34,129740,0,1,1,1,1,217807,256966,777471,DarkOrchid
