Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
4236,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4237,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4238,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4239,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4240,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4243,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4244,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4245,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4246,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4247,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4248,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4250,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4251,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4252,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4253,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4255,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4256,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4258,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4259,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4260,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4261,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4262,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4263,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4265,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4266,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4267,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4268,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4270,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4271,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4272,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4273,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4274,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4275,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4276,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4278,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4279,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #1,70,63,49,216090,0,1,1,1,1,113941,405357,1080406,Purple
4281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4282,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4283,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4284,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4285,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4286,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4287,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4288,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4289,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4290,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4291,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4292,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4293,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4294,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4295,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4296,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4297,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4298,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4299,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4300,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4301,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4302,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4303,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4307,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4308,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4309,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4310,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4313,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4314,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4315,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4316,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4318,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4319,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4320,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4321,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4322,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #2,84,54,49,222260,0,1,1,1,1,430689,839869,778060,Blue
4323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4324,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4326,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4328,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4329,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4332,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4333,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4335,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4336,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4337,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
4338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#1-31 - Box #3,89,70,42,261660,0,0,1,1,1,603582,623386,1027077,Crimson
