Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
30327,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #2,63,37,21,48950,0,0,1,1,1,181988,274297,137365,Blue
30328,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #2,63,37,21,48950,0,0,1,1,1,181988,274297,137365,Blue
30329,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #2,63,37,21,48950,0,0,1,1,1,181988,274297,137365,Blue
30330,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #2,63,37,21,48950,0,0,1,1,1,181988,274297,137365,Blue
30331,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #2,63,37,21,48950,0,0,1,1,1,181988,274297,137365,Blue
30332,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #2,63,37,21,48950,0,0,1,1,1,181988,274297,137365,Blue
30333,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #2,63,37,21,48950,0,0,1,1,1,181988,274297,137365,Blue
30334,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #2,63,37,21,48950,0,0,1,1,1,181988,274297,137365,Blue
30335,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #2,63,37,21,48950,0,0,1,1,1,181988,274297,137365,Blue
30336,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #2,63,37,21,48950,0,0,1,1,1,181988,274297,137365,Blue
30337,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #2,63,37,21,48950,0,0,1,1,1,181988,274297,137365,Blue
30338,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #2,63,37,21,48950,0,0,1,1,1,181988,274297,137365,Blue
30339,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #2,63,37,21,48950,0,0,1,1,1,181988,274297,137365,Blue
30340,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #2,63,37,21,48950,0,0,1,1,1,181988,274297,137365,Blue
30341,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30342,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30343,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30344,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30345,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30347,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30348,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30349,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30350,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30351,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30352,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30353,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30354,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30355,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30356,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30357,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30358,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30359,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30360,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30361,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30362,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30364,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30365,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30366,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30367,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #3,100,61,36,219600,0,0,1,1,1,56832,208836,210937,Crimson
30368,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30369,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30370,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30371,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30372,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30373,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30374,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30375,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30376,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30377,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30378,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30379,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30380,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30381,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30382,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30383,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30384,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30385,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30386,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30387,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30388,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #4,79,52,36,147890,0,0,1,1,1,423165,384935,92635,Green
30389,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30390,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30391,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30392,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30393,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30394,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30395,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30396,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30397,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30398,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30399,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30400,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30401,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30402,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30403,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30404,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30405,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #5,99,63,36,224530,0,0,1,1,1,502271,440082,454490,Brown
30406,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30407,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30408,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30409,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30410,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30411,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30412,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30413,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30414,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30415,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30416,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30417,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30418,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30419,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30420,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30421,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30422,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30423,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30424,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30425,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30426,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30427,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30428,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
30429,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#3-213 - Box #6,97,49,30,142590,0,0,1,1,1,35676,517572,552964,Indigo
