Unique_consignment_id,Date_added,Delivery_deadline_date,Goods_type,Goods_quantity,Shipment_charges,Max_temperature,Min_temperature,Special_handling,Packaging_type,Pickup_time_window_start,Pickup_time_window_end,Dropoff_time_window_start,Dropoff_time_window_end,Pickup_coordinate_id,Dropoff_coordinate_id,Pickup_address_id,Dropoff_address_id,Current_operator_id,Status,Pickup_timestamp,Delivered_timestamp,Box_description,length,width,height,weight,is_floor_only,length_upright_allowed,width_upright_allowed,height_upright_allowed,is_stackable,stack_weight_length_upright,stack_weight_width_upright,stack_weight_height_upright,color
58002,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #4,95,78,62,459420,0,1,1,1,1,501396,162740,131231,Green
58003,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #4,95,78,62,459420,0,1,1,1,1,501396,162740,131231,Green
58004,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #4,95,78,62,459420,0,1,1,1,1,501396,162740,131231,Green
58005,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #4,95,78,62,459420,0,1,1,1,1,501396,162740,131231,Green
58006,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #4,95,78,62,459420,0,1,1,1,1,501396,162740,131231,Green
58007,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #4,95,78,62,459420,0,1,1,1,1,501396,162740,131231,Green
58008,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #4,95,78,62,459420,0,1,1,1,1,501396,162740,131231,Green
58009,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #4,95,78,62,459420,0,1,1,1,1,501396,162740,131231,Green
58010,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #4,95,78,62,459420,0,1,1,1,1,501396,162740,131231,Green
58011,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #4,95,78,62,459420,0,1,1,1,1,501396,162740,131231,Green
58012,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #4,95,78,62,459420,0,1,1,1,1,501396,162740,131231,Green
58013,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #4,95,78,62,459420,0,1,1,1,1,501396,162740,131231,Green
58014,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #5,116,89,32,330370,0,0,0,1,1,395216,524765,298673,Brown
58015,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #5,116,89,32,330370,0,0,0,1,1,395216,524765,298673,Brown
58016,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #5,116,89,32,330370,0,0,0,1,1,395216,524765,298673,Brown
58017,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #5,116,89,32,330370,0,0,0,1,1,395216,524765,298673,Brown
58018,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #5,116,89,32,330370,0,0,0,1,1,395216,524765,298673,Brown
58019,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #5,116,89,32,330370,0,0,0,1,1,395216,524765,298673,Brown
58020,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #5,116,89,32,330370,0,0,0,1,1,395216,524765,298673,Brown
58021,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #5,116,89,32,330370,0,0,0,1,1,395216,524765,298673,Brown
58022,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #6,98,65,38,242060,0,0,1,1,1,21736,450082,2016423,Indigo
58023,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #6,98,65,38,242060,0,0,1,1,1,21736,450082,2016423,Indigo
58024,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #6,98,65,38,242060,0,0,1,1,1,21736,450082,2016423,Indigo
58025,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #6,98,65,38,242060,0,0,1,1,1,21736,450082,2016423,Indigo
58026,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #6,98,65,38,242060,0,0,1,1,1,21736,450082,2016423,Indigo
58027,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #6,98,65,38,242060,0,0,1,1,1,21736,450082,2016423,Indigo
58028,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #6,98,65,38,242060,0,0,1,1,1,21736,450082,2016423,Indigo
58029,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #6,98,65,38,242060,0,0,1,1,1,21736,450082,2016423,Indigo
58030,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #6,98,65,38,242060,0,0,1,1,1,21736,450082,2016423,Indigo
58031,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #6,98,65,38,242060,0,0,1,1,1,21736,450082,2016423,Indigo
58032,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #6,98,65,38,242060,0,0,1,1,1,21736,450082,2016423,Indigo
58033,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #6,98,65,38,242060,0,0,1,1,1,21736,450082,2016423,Indigo
58034,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #7,72,51,24,88130,0,0,0,1,1,14161,431118,232878,DarkSlateGray
58035,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #7,72,51,24,88130,0,0,0,1,1,14161,431118,232878,DarkSlateGray
58036,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #7,72,51,24,88130,0,0,0,1,1,14161,431118,232878,DarkSlateGray
58037,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #7,72,51,24,88130,0,0,0,1,1,14161,431118,232878,DarkSlateGray
58038,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #7,72,51,24,88130,0,0,0,1,1,14161,431118,232878,DarkSlateGray
58039,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #7,72,51,24,88130,0,0,0,1,1,14161,431118,232878,DarkSlateGray
58040,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #7,72,51,24,88130,0,0,0,1,1,14161,431118,232878,DarkSlateGray
58041,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #7,72,51,24,88130,0,0,0,1,1,14161,431118,232878,DarkSlateGray
58042,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #7,72,51,24,88130,0,0,0,1,1,14161,431118,232878,DarkSlateGray
58043,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #7,72,51,24,88130,0,0,0,1,1,14161,431118,232878,DarkSlateGray
58044,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #7,72,51,24,88130,0,0,0,1,1,14161,431118,232878,DarkSlateGray
58045,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #7,72,51,24,88130,0,0,0,1,1,14161,431118,232878,DarkSlateGray
58046,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #7,72,51,24,88130,0,0,0,1,1,14161,431118,232878,DarkSlateGray
58047,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #7,72,51,24,88130,0,0,0,1,1,14161,431118,232878,DarkSlateGray
58048,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #8,102,88,26,233380,0,0,0,1,1,600989,567448,1416412,DarkBlue
58049,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #8,102,88,26,233380,0,0,0,1,1,600989,567448,1416412,DarkBlue
58050,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #8,102,88,26,233380,0,0,0,1,1,600989,567448,1416412,DarkBlue
58051,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #8,102,88,26,233380,0,0,0,1,1,600989,567448,1416412,DarkBlue
58052,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #8,102,88,26,233380,0,0,0,1,1,600989,567448,1416412,DarkBlue
58053,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #8,102,88,26,233380,0,0,0,1,1,600989,567448,1416412,DarkBlue
58054,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #8,102,88,26,233380,0,0,0,1,1,600989,567448,1416412,DarkBlue
58055,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #8,102,88,26,233380,0,0,0,1,1,600989,567448,1416412,DarkBlue
58056,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #8,102,88,26,233380,0,0,0,1,1,600989,567448,1416412,DarkBlue
58057,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #8,102,88,26,233380,0,0,0,1,1,600989,567448,1416412,DarkBlue
58058,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #9,99,47,44,204730,0,0,1,1,1,274713,1140967,1161481,Chocolate
58059,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #9,99,47,44,204730,0,0,1,1,1,274713,1140967,1161481,Chocolate
58060,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #9,99,47,44,204730,0,0,1,1,1,274713,1140967,1161481,Chocolate
58061,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #9,99,47,44,204730,0,0,1,1,1,274713,1140967,1161481,Chocolate
58062,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #9,99,47,44,204730,0,0,1,1,1,274713,1140967,1161481,Chocolate
58063,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #9,99,47,44,204730,0,0,1,1,1,274713,1140967,1161481,Chocolate
58064,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #9,99,47,44,204730,0,0,1,1,1,274713,1140967,1161481,Chocolate
58065,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #9,99,47,44,204730,0,0,1,1,1,274713,1140967,1161481,Chocolate
58066,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #9,99,47,44,204730,0,0,1,1,1,274713,1140967,1161481,Chocolate
58067,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #9,99,47,44,204730,0,0,1,1,1,274713,1140967,1161481,Chocolate
58068,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #10,106,52,31,170870,0,0,1,1,1,452359,20537,215960,DarkOrchid
58069,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #10,106,52,31,170870,0,0,1,1,1,452359,20537,215960,DarkOrchid
58070,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #10,106,52,31,170870,0,0,1,1,1,452359,20537,215960,DarkOrchid
58071,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #10,106,52,31,170870,0,0,1,1,1,452359,20537,215960,DarkOrchid
58072,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #10,106,52,31,170870,0,0,1,1,1,452359,20537,215960,DarkOrchid
58073,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #10,106,52,31,170870,0,0,1,1,1,452359,20537,215960,DarkOrchid
58074,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #10,106,52,31,170870,0,0,1,1,1,452359,20537,215960,DarkOrchid
58075,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #10,106,52,31,170870,0,0,1,1,1,452359,20537,215960,DarkOrchid
58076,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #10,106,52,31,170870,0,0,1,1,1,452359,20537,215960,DarkOrchid
58077,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #10,106,52,31,170870,0,0,1,1,1,452359,20537,215960,DarkOrchid
58078,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #10,106,52,31,170870,0,0,1,1,1,452359,20537,215960,DarkOrchid
58079,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #10,106,52,31,170870,0,0,1,1,1,452359,20537,215960,DarkOrchid
58080,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #11,55,41,32,72160,0,1,1,1,1,352573,521135,635571,DeepPink
58081,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #11,55,41,32,72160,0,1,1,1,1,352573,521135,635571,DeepPink
58082,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #11,55,41,32,72160,0,1,1,1,1,352573,521135,635571,DeepPink
58083,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #11,55,41,32,72160,0,1,1,1,1,352573,521135,635571,DeepPink
58084,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #11,55,41,32,72160,0,1,1,1,1,352573,521135,635571,DeepPink
58085,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #11,55,41,32,72160,0,1,1,1,1,352573,521135,635571,DeepPink
58086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #11,55,41,32,72160,0,1,1,1,1,352573,521135,635571,DeepPink
58087,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #11,55,41,32,72160,0,1,1,1,1,352573,521135,635571,DeepPink
58088,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #11,55,41,32,72160,0,1,1,1,1,352573,521135,635571,DeepPink
58089,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #12,71,65,29,133840,0,0,0,1,1,330591,160087,1485660,DarkCyan
58090,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #12,71,65,29,133840,0,0,0,1,1,330591,160087,1485660,DarkCyan
58091,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #12,71,65,29,133840,0,0,0,1,1,330591,160087,1485660,DarkCyan
58092,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #12,71,65,29,133840,0,0,0,1,1,330591,160087,1485660,DarkCyan
58093,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #12,71,65,29,133840,0,0,0,1,1,330591,160087,1485660,DarkCyan
58094,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #12,71,65,29,133840,0,0,0,1,1,330591,160087,1485660,DarkCyan
58095,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #12,71,65,29,133840,0,0,0,1,1,330591,160087,1485660,DarkCyan
58096,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #12,71,65,29,133840,0,0,0,1,1,330591,160087,1485660,DarkCyan
58097,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #12,71,65,29,133840,0,0,0,1,1,330591,160087,1485660,DarkCyan
58098,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #12,71,65,29,133840,0,0,0,1,1,330591,160087,1485660,DarkCyan
58099,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #12,71,65,29,133840,0,0,0,1,1,330591,160087,1485660,DarkCyan
58100,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #12,71,65,29,133840,0,0,0,1,1,330591,160087,1485660,DarkCyan
58101,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #12,71,65,29,133840,0,0,0,1,1,330591,160087,1485660,DarkCyan
58102,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BR#5-421 - Box #12,71,65,29,133840,0,0,0,1,1,330591,160087,1485660,DarkCyan
